age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,4,137705,9,4,4,1,4,0,0,0,50,39,0
55,0,198382,11,2,0,5,4,0,0,0,40,39,0
33,7,173037,8,4,10,1,4,1,3566,0,50,39,1
58,4,195167,15,6,9,4,2,0,3462,0,34,39,0
35,2,457695,15,0,11,1,4,1,0,0,50,39,0
47,5,40852,15,2,12,0,4,1,0,0,40,39,1
51,7,355568,9,2,10,0,4,1,0,0,40,0,1
31,4,368952,15,2,6,0,4,1,0,0,68,39,0
56,4,280811,9,0,10,1,4,0,0,0,40,39,0
50,7,281382,1,2,4,0,4,1,0,2196,45,39,0
46,4,187687,15,2,12,0,1,1,0,0,68,35,1
51,4,134707,0,2,7,0,4,1,0,0,40,39,0
34,4,197704,11,4,8,3,4,1,0,0,60,39,0
28,4,133781,8,6,8,4,4,0,0,0,40,39,0
38,4,29234,11,0,1,4,4,0,0,0,38,39,0
47,4,103486,15,0,7,1,4,0,3408,0,40,39,0
44,4,111784,11,2,4,0,4,1,7636,0,50,39,1
29,4,187443,11,4,12,1,3,0,0,0,31,39,0
55,4,90901,15,2,3,0,4,1,3467,0,40,6,0
57,4,308682,12,0,13,1,4,0,0,0,40,39,0
56,4,110688,9,2,12,0,4,1,0,1652,50,39,1
69,0,173790,15,2,0,0,4,1,0,0,40,39,0
25,2,407659,9,0,4,4,4,0,7410,0,40,2,0
61,1,183494,3,2,4,0,4,1,0,0,40,31,0
20,4,138436,9,4,1,1,4,1,0,0,40,0,0
21,4,87616,9,4,1,3,2,1,0,0,40,39,0
24,4,18903,11,0,1,4,4,0,0,0,40,39,0
18,4,240694,15,4,12,3,4,1,0,0,54,39,0
49,1,169516,9,2,4,0,4,1,0,0,40,39,1
35,4,25584,15,2,13,0,4,1,0,0,10,39,0
30,4,124096,9,4,12,3,4,0,0,0,40,11,0
49,4,246729,9,2,4,0,4,1,0,0,45,39,1
18,4,317541,11,4,12,3,4,1,0,0,34,39,0
32,4,110858,15,2,14,5,4,0,0,0,50,39,0
31,4,363775,8,2,1,0,4,1,0,0,40,39,0
73,4,270521,11,6,6,4,4,1,0,0,15,39,0
56,4,111263,12,2,1,0,2,1,0,0,40,39,1
25,4,284297,1,4,7,1,4,1,0,0,40,39,0
37,4,231046,2,4,7,1,4,1,0,0,40,39,0
44,2,301510,9,2,4,0,4,1,0,0,40,0,0
23,4,259621,11,4,3,1,4,1,0,0,49,39,0
52,4,217722,9,2,4,0,2,1,0,0,40,39,1
74,4,148983,11,6,8,4,4,0,0,0,40,39,0
20,0,24912,15,4,0,3,4,1,0,0,40,39,0
55,4,85893,5,6,0,1,4,0,0,0,40,39,0
49,4,43340,15,2,5,0,4,1,0,0,41,39,1
60,2,363909,11,0,11,4,4,0,0,0,40,39,0
31,4,438999,9,4,13,2,4,0,0,0,40,39,0
19,4,122535,15,4,1,3,4,0,0,0,34,39,0
32,4,236099,9,2,12,5,2,0,0,0,40,39,1
60,4,116732,2,2,0,0,4,1,0,0,20,39,1
50,1,227861,11,6,8,4,4,0,0,0,40,6,0
39,4,74233,11,4,8,1,4,0,3400,0,32,39,0
29,7,45960,11,0,1,1,4,0,3432,0,40,39,0
54,6,351378,11,0,3,1,4,1,0,0,36,39,0
41,4,160260,15,0,1,4,4,0,0,0,40,39,0
43,2,64829,9,4,10,1,4,0,0,0,40,39,0
42,4,173875,1,0,1,4,4,0,0,0,40,39,0
28,4,201575,11,2,7,5,4,1,0,0,40,39,0
43,4,327572,15,6,1,1,4,0,0,0,31,39,0
31,4,137199,15,4,3,3,4,1,0,0,34,39,0
31,2,306381,7,4,4,2,4,1,0,0,40,39,0
27,4,100701,11,4,6,3,4,0,0,0,26,39,0
44,6,186519,11,5,7,5,4,0,0,0,18,8,0
49,4,192947,9,2,4,0,4,1,0,0,60,39,1
37,4,281061,7,0,4,1,4,1,0,0,39,39,1
52,2,372715,8,2,1,0,2,1,0,0,51,39,0
71,0,453049,11,3,0,1,4,0,0,0,14,39,0
31,4,250446,3,2,8,0,3,1,0,0,40,26,0
18,0,141238,7,4,0,3,4,0,0,0,25,39,0
81,0,33334,9,2,0,0,0,1,0,0,55,39,1
35,4,136051,10,2,4,0,4,1,0,0,48,35,1
58,1,51163,11,0,1,1,4,1,0,0,81,39,0
72,0,169033,11,6,0,1,4,0,0,0,50,39,0
35,4,160794,11,2,1,5,4,0,0,0,40,39,0
71,4,169221,10,2,10,5,4,0,3459,0,26,6,0
75,0,279616,6,6,0,4,4,1,0,0,11,39,0
20,4,288737,9,4,8,3,4,1,0,0,58,39,0
38,4,202508,7,5,12,1,4,0,0,0,40,39,0
71,0,194206,11,2,0,5,4,0,0,0,40,39,0
46,4,113342,15,0,12,1,4,0,0,0,50,39,0
23,4,358588,9,4,12,2,4,1,0,0,12,39,0
62,4,277186,9,2,4,0,4,1,25211,0,60,39,1
57,4,134397,9,2,12,0,4,1,0,0,50,39,1
27,4,111108,11,4,3,3,4,1,0,0,40,39,0
36,4,244767,0,2,12,0,4,1,0,0,40,39,0
47,4,191956,15,2,12,0,4,1,0,0,40,39,1
49,4,173107,15,0,7,4,4,0,0,0,40,39,0
26,2,28389,15,4,1,3,4,0,0,0,40,39,0
40,4,236223,8,2,7,0,4,1,0,0,40,39,0
52,4,210167,15,2,12,0,4,1,0,0,45,39,1
34,4,176366,10,4,8,0,3,1,0,0,40,26,0
45,4,187356,0,4,6,1,4,1,0,0,40,39,0
24,4,195327,7,4,1,4,2,0,0,0,29,39,0
61,4,103716,4,4,7,4,4,1,0,0,40,13,0
75,4,223786,1,2,14,0,4,1,0,0,34,39,0
29,4,271064,2,4,8,1,4,0,0,0,15,39,0
38,6,86806,8,2,10,0,4,1,0,0,28,39,0
55,4,260542,2,2,4,0,4,1,0,0,45,39,0
79,4,93885,3,2,8,0,4,1,0,0,32,8,0
27,4,262688,11,4,8,2,4,0,0,0,11,39,0
37,6,221577,11,2,3,0,4,1,0,0,40,39,0
52,6,44257,11,2,5,0,4,1,0,1973,68,39,1
62,6,184832,9,0,10,1,2,1,3520,0,60,39,0
54,0,190170,5,4,0,3,4,0,0,0,9,0,0
78,4,108664,9,2,4,0,4,1,0,0,40,39,1
42,4,161736,9,4,8,1,4,0,0,0,40,39,0
58,4,107510,9,2,14,0,4,1,0,1888,50,39,1
58,2,213298,15,2,11,0,4,1,0,0,40,39,0
35,4,169991,11,2,8,5,1,0,0,0,40,35,0
33,6,144441,9,2,1,5,4,0,0,0,40,39,0
44,1,71388,15,2,1,5,4,0,0,0,35,36,0
67,4,196269,11,5,6,1,4,1,0,0,40,39,0
23,4,210645,11,2,7,0,4,1,0,0,40,39,0
38,4,283546,15,2,11,0,4,1,0,1980,40,39,0
59,4,136832,10,0,1,1,4,0,0,0,40,20,1
24,4,43940,11,2,8,5,4,0,0,0,40,39,0
29,2,248625,12,2,4,5,4,0,0,0,40,39,0
39,6,99429,0,2,3,0,4,1,0,0,46,39,0
25,4,160435,11,4,1,1,4,1,0,0,38,39,0
29,4,78528,7,4,3,2,1,1,0,0,45,19,0
18,4,133846,1,4,5,3,4,1,0,0,40,8,0
62,4,100399,15,0,8,4,4,0,0,0,60,39,0
48,5,149472,15,2,1,5,4,0,0,0,40,39,1
30,4,231184,15,3,1,4,4,0,0,0,59,39,0
20,7,16459,7,4,1,3,2,0,0,0,40,39,0
50,6,106810,9,2,10,0,4,1,0,0,50,39,0
45,4,104108,1,2,12,0,1,1,0,0,40,20,0
43,2,49500,9,6,10,1,4,0,0,0,50,39,0
30,4,227446,7,4,13,4,2,0,0,0,34,39,0
53,4,213551,7,2,1,0,4,1,0,0,40,39,1
49,4,206398,9,2,4,0,4,1,0,0,55,0,0
39,4,186552,11,4,8,2,1,1,0,0,2,35,0
35,4,257222,11,2,5,1,2,1,0,0,81,39,0
42,4,162232,12,2,10,5,4,0,0,0,40,39,0
53,4,315666,11,0,8,4,4,0,0,0,59,39,0
29,4,268432,1,2,8,0,4,1,0,0,10,39,0
26,4,311390,11,4,6,1,4,1,0,0,10,39,0
39,2,160592,7,6,1,1,4,1,0,0,40,39,0
48,4,271454,9,2,13,0,2,1,0,0,40,39,1
36,4,244159,11,2,12,0,4,1,0,0,40,39,0
49,1,157998,11,2,4,0,4,1,0,0,40,39,0
49,2,185246,9,2,4,0,4,1,0,0,40,39,1
37,4,118914,9,2,4,0,4,1,3400,0,50,39,1
19,4,190477,9,4,12,3,4,0,0,0,28,39,0
24,4,236717,11,4,1,2,2,0,0,0,40,39,0
42,5,98122,0,2,3,0,4,1,0,0,50,39,0
22,4,214883,11,4,8,3,4,0,0,0,18,39,0
19,4,359403,3,4,5,1,4,1,0,0,40,26,0
29,7,28216,7,4,10,1,2,0,0,0,40,39,0
48,4,65499,12,2,3,0,4,1,0,0,40,39,0
28,4,42093,15,4,12,1,4,1,0,0,49,39,0
39,2,162270,9,2,4,0,4,1,7718,0,40,39,1
30,4,106520,8,2,10,0,2,1,0,0,40,39,0
47,4,174859,11,6,8,1,4,0,3514,0,40,39,0
30,4,166947,11,2,10,5,4,0,0,0,45,39,1
22,6,146260,11,4,3,1,4,1,0,0,40,39,0
62,4,276580,0,2,14,0,4,1,0,0,60,39,0
19,4,339332,7,4,11,3,4,1,0,0,40,39,0
41,4,183749,15,2,3,0,4,1,0,0,60,39,0
25,4,173317,11,4,8,3,4,0,0,0,14,7,0
25,4,179052,9,4,10,1,4,0,0,0,40,39,0
36,2,134509,2,0,10,2,2,0,0,0,34,39,0
52,4,207171,15,4,3,4,4,1,0,0,40,39,0
62,4,53771,11,0,8,4,4,0,0,0,62,39,0
49,4,269261,9,2,10,5,1,0,0,0,40,3,0
28,4,171882,12,2,4,0,4,1,0,0,50,39,1
28,4,180424,15,4,7,2,4,1,0,0,38,36,0
34,4,251821,9,0,8,1,4,1,0,0,66,39,0
58,7,192313,11,3,1,1,4,0,0,0,40,39,0
75,2,269267,1,0,10,1,4,1,0,0,66,39,0
61,4,180792,11,6,8,1,4,0,0,0,45,39,0
21,4,172453,11,2,4,0,4,1,0,0,50,39,0
44,4,197475,11,2,14,0,2,1,0,0,33,39,0
56,4,163551,9,3,10,1,4,0,0,0,40,39,0
17,0,207158,7,4,0,1,2,1,0,0,40,39,0
23,2,107123,9,3,1,3,1,1,0,0,40,0,0
38,4,237610,11,6,1,4,4,0,0,0,40,39,0
33,4,214162,9,0,4,1,4,1,0,0,54,39,0
33,4,244265,7,4,12,1,4,0,0,0,28,39,0
67,6,269955,9,2,12,0,4,1,0,0,73,39,1
24,4,229919,11,2,7,0,4,1,0,0,40,26,0
50,1,219940,10,2,10,0,4,1,7449,0,40,39,0
66,4,86981,11,0,11,1,4,1,3434,0,40,39,0
47,4,191472,10,2,10,0,1,1,0,0,40,39,1
36,4,370396,15,0,8,1,3,0,0,0,40,39,0
29,4,272835,15,0,14,2,4,0,0,0,10,39,0
20,4,294187,15,4,0,3,4,0,0,0,40,39,0
34,4,224416,11,0,1,3,4,0,0,0,35,39,0
36,4,186291,11,2,14,5,4,0,0,0,40,39,0
46,5,200630,12,2,3,0,4,1,0,0,55,39,1
67,4,210022,8,2,3,0,4,1,0,0,40,39,1
30,6,404075,15,4,3,4,4,1,0,0,40,0,0
26,4,348580,3,2,8,0,4,1,0,0,40,26,0
57,4,205945,15,0,3,1,4,1,0,2336,40,39,1
56,0,208071,1,2,0,5,4,0,0,0,19,39,0
33,4,290411,11,0,13,1,4,1,0,0,40,39,0
70,2,95392,8,2,4,0,4,1,0,0,68,39,1
21,4,134240,11,4,8,3,4,0,0,0,16,39,0
52,4,109596,12,2,10,0,2,1,0,0,37,39,1
70,4,226182,3,6,0,1,4,0,0,0,40,39,0
35,4,113933,11,2,12,5,4,0,7483,0,45,39,0
25,4,193433,8,4,3,1,4,0,0,0,40,39,0
21,4,209826,15,4,8,3,2,0,0,0,40,39,0
39,4,140182,15,2,1,5,2,0,0,0,28,35,0
22,4,250693,11,4,8,1,4,1,0,0,40,20,0
20,7,280930,15,4,8,1,4,1,0,0,40,39,0
61,0,219265,15,2,0,0,4,1,0,0,40,39,0
36,2,216796,9,2,11,0,4,1,0,0,40,39,0
23,4,50871,7,4,1,4,4,0,0,0,30,39,0
17,4,343339,11,4,4,3,4,0,0,0,40,39,0
28,4,95434,12,3,1,4,1,0,0,0,34,39,0
21,4,212150,1,0,4,3,1,1,0,0,8,39,0
20,4,208010,7,4,1,3,4,0,0,0,12,39,0
45,1,72909,9,2,10,0,2,1,0,0,39,39,1
17,0,159441,7,4,0,3,4,1,0,0,40,0,0
33,4,256219,12,0,1,4,4,0,0,0,40,39,0
21,4,116167,11,4,6,3,4,1,0,0,31,39,0
22,2,94359,12,4,10,3,4,0,0,0,40,39,0
39,4,196960,11,2,14,0,4,1,0,0,40,39,1
42,5,106752,9,2,4,0,4,1,14968,0,60,11,1
43,4,202527,11,2,1,0,4,1,0,0,40,39,0
68,0,54535,15,2,0,0,4,1,0,0,53,39,0
25,4,88480,2,4,9,3,4,0,0,0,40,13,0
42,4,182578,11,2,6,2,4,1,0,0,40,0,0
45,4,195446,9,4,8,1,4,1,0,0,60,39,1
35,7,60607,12,2,4,5,2,0,0,0,40,39,0
25,4,167437,0,0,8,3,4,0,0,0,28,39,0
48,4,228870,7,6,13,4,4,0,0,0,21,39,0
43,4,119325,15,2,3,0,4,1,0,0,40,39,0
44,5,181062,15,2,4,0,4,1,99877,2324,50,39,1
19,4,169289,11,4,12,1,1,0,0,0,40,39,0
39,6,255309,9,6,12,1,4,0,0,0,5,39,0
45,4,289258,4,2,8,0,4,1,0,0,77,26,0
28,4,168576,12,4,4,1,4,1,0,0,45,39,1
58,4,177207,2,2,14,0,4,1,0,0,40,39,0
29,4,210301,11,2,3,0,4,1,0,0,45,11,0
18,4,402147,2,4,7,3,4,1,0,0,40,39,0
68,4,234078,11,2,12,0,4,1,0,1650,45,39,1
44,6,220415,11,2,4,0,4,1,0,0,60,39,0
28,4,198393,9,4,8,1,4,0,0,0,45,39,0
45,7,85624,10,2,10,0,1,1,0,0,50,21,0
56,4,173596,15,2,14,0,4,1,0,0,40,39,0
50,4,273062,9,2,4,0,4,1,0,0,60,39,1
45,2,134743,12,2,10,0,4,1,0,0,51,39,1
38,4,34394,9,2,4,0,4,1,0,0,60,39,0
44,4,121013,7,4,13,1,4,0,0,0,45,39,0
21,4,341636,9,4,3,2,4,1,0,0,40,26,0
17,4,248496,15,4,12,3,4,1,0,0,22,39,0
23,4,282299,12,4,1,1,4,1,0,0,45,39,1
70,4,427469,11,2,14,0,4,1,0,0,37,39,1
54,4,196415,9,2,1,5,4,0,0,0,40,39,0
42,2,22948,1,2,10,0,0,1,0,0,40,39,0
34,7,318576,9,0,10,4,4,0,0,0,50,39,0
30,4,108595,9,4,12,1,4,0,0,0,40,39,0
39,4,119079,5,2,3,0,4,1,0,0,41,39,0
47,5,174456,9,2,4,0,4,1,0,0,38,0,1
43,4,343969,11,0,4,4,4,0,0,0,40,39,0
30,4,167168,7,4,12,1,4,0,0,0,40,39,0
46,4,201018,9,0,12,4,4,0,0,0,40,39,0
31,4,95559,9,2,6,0,2,1,0,0,67,39,0
37,4,32211,12,0,10,1,4,0,0,0,40,5,0
31,4,174474,12,4,8,1,2,1,3481,0,41,39,0
27,4,285134,9,4,10,1,4,0,0,0,40,39,0
33,4,207465,9,2,1,0,4,1,0,0,40,39,1
24,7,36626,7,2,8,3,4,1,0,0,72,39,0
56,4,206442,8,2,12,0,4,1,7776,0,50,39,1
24,4,430336,1,2,3,0,4,1,0,0,55,39,0
32,1,331135,15,2,1,0,4,1,0,0,40,39,0
49,4,203337,11,0,8,4,4,1,0,0,40,39,0
38,4,60364,15,4,1,3,4,0,0,0,5,13,0
69,6,168879,14,2,3,0,4,1,0,0,60,39,1
46,4,202479,9,2,12,0,4,1,99970,0,60,39,1
40,1,214007,15,4,1,3,4,0,7529,0,22,39,0
41,4,30490,9,2,4,0,4,1,7736,0,50,39,1
49,2,18287,12,0,4,4,4,0,0,0,55,39,0
37,4,291489,15,2,4,0,4,1,0,0,40,39,1
40,4,194621,11,6,1,4,2,0,0,0,24,39,1
46,7,34411,12,2,10,0,4,1,3702,0,52,39,1
39,4,377579,14,2,10,0,4,1,0,0,40,19,1
43,4,372806,15,2,4,0,4,1,0,0,40,39,1
24,4,267754,11,4,3,0,4,1,0,0,45,39,0
49,4,193122,12,5,10,1,4,1,0,0,40,39,1
52,2,120005,12,2,10,0,4,1,0,0,40,39,1
58,4,385668,6,0,9,1,4,0,0,0,32,39,0
41,5,209130,11,2,1,5,4,0,7406,0,35,39,1
58,4,148617,15,2,1,0,4,1,0,0,40,39,1
28,4,314757,11,4,1,1,4,0,0,0,40,39,0
46,0,166022,15,2,0,0,4,1,3246,0,26,39,0
30,4,45892,11,2,14,0,4,1,0,0,46,39,0
32,1,161880,9,2,4,0,4,1,0,0,40,39,0
33,4,372252,0,2,3,0,4,1,0,0,40,39,0
39,4,120698,8,2,13,0,4,1,0,0,40,39,1
32,4,95835,11,2,1,0,4,1,0,1862,40,39,1
46,4,377950,15,2,14,0,4,1,0,0,40,39,1
21,4,123821,15,4,9,3,1,0,0,0,40,35,0
38,6,213369,15,2,12,0,4,1,0,0,60,39,0
44,4,195872,9,2,4,0,4,1,0,1871,45,39,1
84,6,80076,14,2,10,0,4,1,0,0,40,39,0
66,4,180577,15,2,4,0,4,1,0,0,45,39,1
33,4,185164,15,2,7,0,4,1,0,0,60,22,1
46,4,140843,11,5,8,1,4,1,0,0,34,39,0
25,4,175380,11,2,6,0,2,1,0,0,40,40,0
53,2,334369,12,2,4,0,4,1,0,1897,45,39,1
51,4,291306,11,4,12,1,4,1,0,0,60,39,0
32,4,183508,11,4,3,1,4,1,0,0,36,39,0
42,1,297355,6,2,4,0,2,1,0,0,40,39,0
40,4,109388,9,2,12,0,4,1,0,0,48,39,1
31,4,242426,11,5,8,4,4,0,0,0,18,39,0
26,6,383020,8,2,12,0,4,1,0,0,37,39,0
31,6,136091,11,2,3,0,4,1,0,0,40,39,0
42,4,197272,6,2,7,0,1,1,0,0,60,19,0
29,4,45770,11,2,7,0,4,1,0,0,40,39,0
42,4,97486,9,2,1,5,4,0,0,1888,40,33,0
36,6,69314,15,4,3,1,4,1,0,0,40,39,0
32,4,195626,15,0,8,1,4,0,0,0,59,39,0
47,4,136996,12,0,3,4,4,0,7500,0,40,39,1
50,4,119355,10,2,3,0,1,1,0,0,40,30,1
43,4,117281,12,2,10,0,4,1,3431,0,40,39,0
65,4,346108,9,2,8,0,1,1,0,2261,36,39,1
50,7,316707,12,2,4,0,4,1,0,0,50,39,1
62,1,298428,15,2,12,0,4,1,0,0,40,39,1
25,4,309842,9,4,4,3,4,0,0,0,40,39,0
69,4,120043,13,0,6,3,4,1,0,0,40,21,0
25,4,132605,7,2,10,0,4,1,0,0,40,39,1
32,4,66966,15,4,1,3,4,0,0,0,13,39,0
30,4,203857,7,2,14,1,4,1,0,0,35,39,0
32,4,194301,11,0,3,1,4,1,0,0,40,39,0
57,4,305931,15,2,7,0,4,1,0,0,40,39,0
37,4,126699,11,2,3,0,4,1,0,0,40,39,0
49,4,258008,9,0,1,4,4,0,0,0,40,39,0
28,0,220438,1,4,0,3,4,0,0,0,11,39,0
37,7,116005,11,0,8,3,4,0,0,0,26,39,0
43,4,187370,15,2,3,0,1,1,0,0,50,24,0
44,4,235581,7,4,12,1,4,1,0,0,40,39,0
48,6,259381,7,3,5,1,4,1,0,0,60,31,0
30,4,181939,1,2,14,0,4,1,0,0,49,39,0
29,4,127009,9,4,10,1,4,1,0,0,50,39,0
46,4,311534,1,0,8,2,4,0,3515,0,35,39,0
54,4,49005,1,5,8,1,4,0,0,0,60,39,0
21,4,187907,11,2,1,0,4,1,0,0,40,39,0
56,4,384244,12,2,7,0,4,1,3451,0,45,39,1
75,6,209138,6,0,3,1,4,1,3278,0,34,39,0
25,4,224846,15,4,6,1,2,0,0,0,40,39,0
18,1,27929,11,4,5,2,0,1,0,0,34,39,0
25,4,195962,11,4,6,3,2,1,0,0,40,39,0
56,4,27990,1,2,8,0,4,1,0,0,40,39,0
58,6,213615,11,2,3,0,4,1,0,0,52,39,1
32,6,199304,13,2,5,0,4,1,0,0,68,39,0
33,4,238822,10,2,10,5,4,0,0,0,14,39,0
19,4,277417,1,4,12,3,4,0,0,0,6,39,0
38,7,353035,12,4,1,1,2,0,0,0,40,39,0
23,4,151187,11,4,8,3,4,0,0,0,36,39,0
23,2,210029,9,4,10,3,4,0,0,0,40,39,0
48,4,191481,9,4,13,1,2,0,0,0,40,35,0
22,1,307230,15,4,4,0,4,1,0,0,40,39,0
53,4,165062,15,2,1,0,4,1,0,1872,40,24,0
29,4,195001,15,4,6,0,2,1,0,0,45,39,0
50,0,244170,11,0,0,5,0,0,0,0,40,39,0
54,4,435828,3,2,8,0,4,1,3398,0,28,26,0
32,4,161790,11,2,8,0,2,1,0,0,60,39,0
38,4,367327,15,2,12,5,4,0,0,0,27,39,0
30,4,181496,12,2,10,0,4,1,0,0,40,39,0
54,4,100200,9,2,10,0,1,1,0,0,45,19,1
56,4,399017,15,2,4,0,4,1,0,0,40,39,1
61,4,94721,14,0,10,5,4,0,0,0,17,39,1
24,4,78867,1,4,1,1,4,0,0,0,55,35,0
23,2,109683,9,4,4,1,2,1,0,0,50,39,0
43,2,50424,1,4,10,3,4,0,0,0,20,39,0
55,4,236319,15,2,3,0,4,1,0,0,40,18,0
53,6,262833,12,2,10,0,4,1,0,0,70,39,0
41,4,140865,15,2,3,0,4,1,0,0,36,1,0
31,4,299662,11,4,8,1,4,1,0,0,47,39,0
75,4,137841,0,2,3,0,4,1,0,0,40,39,0
43,4,379461,8,2,3,0,4,1,0,0,40,39,1
68,4,228746,5,2,14,0,2,1,0,0,35,39,0
49,4,162238,11,2,3,0,4,1,0,0,40,39,0
52,6,173635,11,2,8,0,4,1,0,0,40,39,0
45,4,442343,15,2,14,0,4,1,0,1984,50,39,0
17,0,15042,15,4,0,3,4,1,0,0,30,39,0
54,2,176703,12,2,10,0,4,1,0,0,57,39,1
27,6,406321,15,2,3,0,4,1,0,0,50,39,1
40,2,30749,12,2,10,0,4,1,0,0,40,39,1
35,4,197899,9,2,10,0,4,0,0,0,20,39,0
39,6,37001,15,2,5,0,4,1,0,0,50,39,0
24,6,55227,15,4,8,3,4,0,0,0,8,39,0
61,6,47096,8,2,5,0,4,1,0,0,55,39,1
26,1,178983,11,4,1,2,2,1,0,0,40,39,0
43,4,120919,9,2,8,0,4,1,0,0,40,39,0
24,4,129243,7,4,8,1,4,0,0,0,28,39,0
49,4,298139,9,2,14,0,4,1,7679,0,65,39,1
56,1,408306,10,2,10,0,4,1,0,1889,50,39,1
24,4,117648,15,2,0,0,4,1,0,0,40,39,0
45,1,321863,9,0,13,1,4,1,0,0,40,39,1
61,4,484321,10,2,1,0,2,1,0,0,84,39,0
49,2,155234,12,2,10,3,4,1,3367,0,40,39,0
17,4,235438,11,0,8,3,2,0,0,0,40,39,0
31,4,283622,15,4,3,1,4,1,0,0,47,39,0
49,7,76926,8,2,14,0,4,1,0,0,51,39,1
34,4,148879,2,2,3,0,4,1,0,0,60,39,0
37,4,106164,9,0,1,1,4,1,0,0,40,39,0
44,4,130366,12,5,10,4,4,0,0,0,20,39,0
29,4,303717,9,4,12,1,2,1,0,0,50,39,0
39,4,88296,9,4,12,1,2,1,0,0,40,39,0
31,4,204993,15,6,1,2,2,0,0,1954,26,39,0
58,6,214030,11,6,7,4,3,1,0,0,40,39,0
32,4,112069,15,2,3,0,2,1,0,0,40,39,0
26,4,185982,9,4,14,1,4,1,0,0,45,39,0
21,4,30458,15,4,5,1,4,1,0,0,47,39,0
46,6,250515,2,2,10,0,4,1,0,0,40,26,0
26,0,179729,1,4,0,1,4,0,0,0,9,39,0
52,4,107693,11,2,3,0,4,1,0,0,40,39,1
35,4,119284,11,2,14,0,4,1,0,0,45,39,0
37,4,156640,7,4,4,1,2,1,0,0,40,39,0
37,2,57159,12,0,3,1,4,1,0,0,40,39,0
72,0,124334,11,6,0,1,4,1,3425,0,40,33,0
23,0,207503,0,6,0,4,4,0,0,0,71,39,0
41,4,157037,15,2,14,0,4,1,0,0,40,39,0
29,1,162554,11,4,8,1,1,0,0,0,40,39,0
39,4,199124,15,3,3,1,4,1,0,0,55,39,0
24,4,187929,15,2,3,0,4,1,0,0,17,39,0
35,4,209030,11,4,12,4,4,0,0,0,40,39,0
37,4,209315,9,2,12,0,4,1,0,0,50,39,0
70,4,341503,9,0,8,1,4,1,0,0,40,39,1
37,4,90482,12,6,8,1,1,0,0,0,40,30,0
50,6,159499,9,2,14,0,4,1,0,0,50,39,0
38,4,65703,11,2,12,0,4,1,0,0,21,39,0
36,4,196750,15,4,4,1,4,1,0,0,60,11,1
54,4,248275,11,0,14,4,4,1,0,0,40,39,0
46,4,107751,15,2,12,0,4,1,0,0,70,39,0
57,4,178353,11,6,8,1,4,0,0,0,60,39,0
29,4,147699,11,0,1,2,4,0,0,0,40,39,0
19,4,126819,1,4,8,1,4,0,0,0,20,39,0
53,5,51059,15,2,4,0,4,1,0,0,40,39,0
57,4,219856,15,2,12,0,4,1,0,2328,55,39,1
23,2,52599,7,2,11,0,4,1,0,0,40,39,1
39,4,244580,7,5,8,4,4,0,7423,0,38,39,0
46,4,176454,15,2,14,0,2,1,3480,0,34,39,0
56,4,147114,9,2,1,0,4,1,0,0,40,39,1
35,4,322995,1,5,7,1,4,1,0,0,40,39,0
40,7,102560,10,2,10,0,1,1,0,0,50,32,0
19,4,132441,7,4,8,3,4,0,0,0,40,39,0
28,4,152225,15,2,1,0,4,1,0,0,40,39,0
49,4,114134,11,2,3,0,4,1,0,0,40,39,0
31,2,129085,12,4,10,5,4,0,0,0,81,39,0
59,4,89403,15,2,7,0,4,1,3073,0,23,39,0
50,7,262237,10,4,13,1,4,1,0,0,40,39,0
44,2,225388,11,2,6,0,2,1,0,0,40,39,0
70,0,297887,9,4,0,1,4,0,0,0,40,39,0
36,4,121961,11,0,6,1,4,0,0,0,34,39,0
29,4,243057,11,2,14,0,4,1,0,0,62,39,0
22,4,345976,11,4,6,2,4,1,0,0,40,39,0
20,4,130016,15,2,7,2,4,0,0,0,40,13,0
37,4,110301,11,2,3,0,4,1,0,0,40,39,0
44,7,229886,15,2,10,0,4,1,0,0,36,39,1
20,4,42805,11,4,1,2,4,0,0,0,34,26,0
19,4,36622,11,4,5,1,4,1,0,0,60,39,0
30,6,170478,11,4,1,2,4,0,0,0,31,39,0
39,4,43319,11,2,3,0,4,1,7449,0,46,39,1
31,4,57616,15,4,6,1,4,1,0,0,34,39,0
40,6,350673,7,0,4,0,4,1,0,0,55,39,0
45,4,195485,15,6,1,4,4,0,0,0,40,39,0
39,0,342468,7,6,0,1,2,0,0,0,31,39,0
22,4,293716,6,2,8,5,2,0,0,0,10,6,0
54,7,108772,14,2,10,0,4,1,0,0,60,39,1
73,2,33640,12,2,11,0,4,1,0,0,60,39,1
33,4,286782,11,4,6,2,4,1,0,0,33,39,0
22,4,51878,15,4,13,2,2,0,0,0,60,39,0
44,4,186009,15,2,3,0,4,1,3498,0,40,11,1
47,4,215210,15,2,8,0,4,1,0,0,26,39,1
57,4,351709,15,2,3,0,4,1,0,0,50,39,0
56,2,319666,9,2,14,5,4,0,0,0,40,39,0
28,4,105716,3,2,1,0,4,1,0,0,68,11,0
46,5,126151,9,2,1,0,4,1,0,0,40,39,1
40,5,251712,11,2,1,0,4,1,0,0,35,39,1
50,4,76759,15,2,3,0,4,1,0,0,40,39,1
27,4,299565,0,2,7,0,4,1,0,0,40,39,0
17,0,191169,1,4,0,3,4,1,0,0,20,39,0
